cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
51419722068,Beatriz Rocha,1979.15,Rio de Janeiro,PE,2,1982-07-20
49604986863,Rafael Martins,6909.39,Manaus,CE,6,1982-08-25
82721046566,Ana Rocha,5176.68,Florianopolis,BA,3,1995-02-04
79861494507,Lucas Pereira,1153.01,Sao Paulo,PA,3,1995-05-26
01865837583,Bruno Ribeiro,7195.24,Guarulhos,BA,6,1982-08-10
00811607559,Jose Silva,7301.69,Brasilia,MG,4,1978-05-09
57968998363,Carlos Oliveira,3173.42,Fortaleza,RS,3,2001-01-03
36849356242,Lucas Souza,2996.84,Santos,SP,0,1981-11-21
83123039972,Fernanda Carvalho,4232.50,Recife,PE,1,1990-10-19
47947519845,Amanda Oliveira,6682.35,Manaus,RJ,6,1995-10-15
46467319625,Pedro Martins,4761.89,Porto Alegre,SC,6,2002-01-21
06601887481,Bruno Lima,3349.68,Porto Alegre,PR,5,1966-09-14
43650610964,Beatriz Carvalho,3183.09,Salvador,PR,6,1972-03-31
72356782375,Camila Almeida,7331.31,Florianopolis,PR,5,1966-02-07
30849486999,Carlos Martins,3527.29,Goiania,PA,5,1996-07-22
72299229593,Fernanda Pereira,6235.47,Londrina,SC,5,1975-06-12
46634242513,Ana Oliveira,1956.88,Curitiba,RJ,3,1968-01-23
18060989242,Pedro Lima,7660.52,Rio de Janeiro,BA,3,1972-12-20
20019671675,Ana Araujo,4078.09,Sao Paulo,MG,0,1993-05-25
81790770755,Larissa Lima,4171.35,Joinville,RS,0,1970-07-08
01687770714,Diego Barbosa,1659.52,Guarulhos,SP,3,1975-07-23
38199002347,Rafael Martins,7606.70,Londrina,MG,0,1977-12-02
97733827389,Camila Pereira,5928.35,Belo Horizonte,SC,1,1992-08-24
98412820594,Pedro Rodrigues,6597.86,Niteroi,PA,2,2001-09-04
42450073771,Paula Almeida,5925.60,Fortaleza,SC,2,1997-09-09
21500976649,Bruno Lima,2183.50,Sao Paulo,RJ,1,1995-07-03
04880533619,Larissa Costa,5822.36,Manaus,PR,4,1977-02-20
21770619199,Camila Ribeiro,6914.57,Recife,PA,1,1989-12-28
