cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
10025286618,Jose Carvalho,1977.36,Osasco,RS,6,1992-08-15
05390486086,Jose Carvalho,7311.26,Belo Horizonte,PR,3,1991-05-07
73083241364,Julia Costa,7478.98,Rio de Janeiro,SP,5,2000-06-05
00666105323,Camila Carvalho,2955.72,Salvador,RJ,2,1994-05-10
48813490734,Rafael Oliveira,6380.30,Curitiba,PR,6,1977-07-30
54658533424,Amanda Oliveira,7858.69,Joinville,CE,2,1989-12-25
03922976913,Ana Martins,4132.98,Londrina,CE,1,1988-04-30
40532680293,Maria Nascimento,5313.80,Santos,PA,6,1962-04-05
32849302938,Leticia Rodrigues,4594.51,Rio de Janeiro,SP,0,1994-06-01
25556949687,Gabriel Martins,1139.82,Guarulhos,MG,3,1993-08-17
23820249994,Bruno Martins,6072.41,Rio de Janeiro,MG,0,2002-12-10
33148366909,Carlos Ribeiro,2164.62,Brasilia,CE,6,1993-05-15
04236019911,Amanda Barbosa,7951.98,Curitiba,RJ,6,1974-10-27
14694735875,Ana Costa,7706.45,Brasilia,PA,5,1980-06-27
73745492225,Gabriel Almeida,6787.00,Florianopolis,SC,6,1989-10-11
00610328389,Leticia Costa,4741.84,Campinas,CE,0,1995-06-24
96201664298,Rafael Fernandes,4826.65,Curitiba,RJ,2,1998-08-01
77863766231,Mateus Rodrigues,5241.26,Campinas,SC,3,1982-06-06
36136762253,Rafael Nascimento,5775.77,Joinville,CE,2,1978-03-02
18264183277,Gabriel Fernandes,3491.70,Brasilia,SC,6,1961-08-27
38865364508,Fernanda Gomes,7324.55,Goiania,CE,0,2005-11-18
63190668756,Lucas Nascimento,1716.78,Salvador,SC,5,1973-01-04
58914362632,Bruno Santos,2040.49,Brasilia,PR,4,1967-03-27
26254146937,Gabriel Rocha,6965.04,Joinville,PR,2,1967-03-11
27609301171,Camila Rocha,4617.06,Manaus,RJ,0,1964-12-14
30617824012,Lucas Souza,5422.48,Goiania,RS,4,1986-07-07
68055978484,Fernanda Oliveira,3629.65,Belo Horizonte,RJ,4,1971-07-22
05379902855,Julia Santos,3105.65,Osasco,BA,6,2004-12-29
14828208897,Mateus Lima,5721.77,Guarulhos,MG,6,1988-08-21
71958048237,Carlos Rocha,1000.21,Niteroi,SC,0,1965-06-11
59915673712,Ana Nascimento,7826.45,Florianopolis,PA,1,1963-04-09
43273355088,Larissa Fernandes,7211.75,Guarulhos,MG,5,2002-12-07
89215773686,Ana Almeida,1696.15,Niteroi,SC,2,2002-01-22
16863820085,Pedro Almeida,6344.98,Curitiba,MG,5,1972-03-19
60523982176,Bruno Silva,3085.05,Brasilia,MG,1,2005-10-25
65201531908,Ana Araujo,5424.61,Belem,BA,4,1976-03-05
57360522247,Maria Martins,6140.24,Brasilia,PA,1,2003-08-16
98501423867,Mateus Gomes,5292.24,Belem,CE,0,1972-02-08
29492722572,Pedro Rodrigues,7887.42,Sao Paulo,PR,5,1983-01-11
80939130367,Bruno Costa,2711.21,Osasco,BA,2,2001-07-19
