cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
05833401097,Leticia Costa,1386.61,Santos,SC,5,1974-05-30
42705223600,Larissa Pereira,3894.59,Salvador,RS,4,1989-08-06
89715201928,Pedro Costa,2024.62,Recife,RS,0,1990-05-30
66672982514,Thiago Pereira,5274.91,Fortaleza,PE,2,2003-09-18
47728188151,Ana Araujo,6487.46,Goiania,MG,5,1963-11-23
41067855043,Jose Carvalho,6395.59,Niteroi,SP,4,1998-05-12
34442749061,Carlos Costa,6871.03,Fortaleza,RS,0,1961-08-08
35072885901,Amanda Lima,7072.86,Campinas,BA,3,1987-10-06
70661923499,Ana Barbosa,7517.03,Fortaleza,BA,2,1989-03-29
86387865292,Fernanda Silva,6920.26,Florianopolis,MG,3,1971-12-20
67514233346,Paula Oliveira,2411.17,Porto Alegre,SP,3,1965-05-17
64752744785,Jose Martins,1245.93,Brasilia,BA,5,1979-10-08
21625959478,Lucas Silva,6924.77,Santos,MG,5,2004-02-17
99926811710,Gabriel Gomes,6457.61,Osasco,PE,1,2004-03-13
65557445822,Julia Fernandes,6208.71,Porto Alegre,SC,4,1967-01-11
38086256564,Julia Nascimento,7351.55,Brasilia,BA,0,1962-09-27
38937190033,Leticia Carvalho,7516.15,Guarulhos,PR,0,1963-05-24
66558845520,Gabriel Pereira,5992.48,Belem,SC,2,1984-10-12
87000206009,Beatriz Souza,2669.24,Manaus,MG,0,1994-09-19
42180885013,Gabriel Ribeiro,7567.74,Belo Horizonte,RJ,3,1997-12-30
62285980364,Pedro Araujo,1622.17,Londrina,SC,4,1966-11-26
29264063603,Thiago Costa,3963.77,Goiania,CE,1,2000-04-16
77948967089,Lucas Barbosa,2653.18,Rio de Janeiro,BA,6,1992-02-21
17596451265,Camila Silva,6457.90,Londrina,BA,2,1964-09-15
67571164351,Larissa Ribeiro,3123.28,Sao Paulo,PE,2,1984-08-24
59705897390,Diego Oliveira,5811.99,Belem,PE,1,1983-01-19
32082964282,Paula Souza,4459.77,Brasilia,MG,5,1961-10-05
39409737883,Jose Barbosa,3266.00,Porto Alegre,RS,3,1998-07-31
35500752653,Julia Almeida,3099.72,Londrina,SP,4,1997-07-26
69260831304,Amanda Silva,1720.86,Osasco,MG,0,1994-03-06
54074418128,Pedro Almeida,4657.07,Belem,SC,6,1974-10-28
87487362400,Larissa Pereira,1830.99,Londrina,CE,4,1971-02-10
03979244191,Bruno Almeida,2200.87,Florianopolis,PE,0,1970-07-09
87840007851,Bruno Gomes,7617.79,Rio de Janeiro,RS,1,1976-01-11
97089087660,Jose Costa,2920.87,Joinville,SP,2,1979-01-18
32174842967,Rafael Almeida,4161.80,Salvador,SP,4,2000-05-01
66120250740,Bruno Carvalho,5954.79,Guarulhos,SP,2,1960-09-28
25776495252,Gabriel Barbosa,1205.85,Manaus,SC,3,1973-03-30
52573078068,Julia Costa,2466.93,Joinville,CE,6,1991-08-03
98479931795,Larissa Gomes,5949.77,Recife,BA,6,1964-04-06
39427430074,Gabriel Oliveira,1777.79,Porto Alegre,SC,2,1968-10-07
35895378479,Lucas Souza,2832.81,Sao Paulo,PR,0,1961-09-13
93859243336,Leticia Santos,7455.64,Recife,PE,6,2001-09-27
02230797274,Rafael Barbosa,5281.78,Brasilia,CE,2,1995-12-05
52166451588,Ana Ribeiro,4759.40,Sao Paulo,SC,5,1971-04-06
45508674858,Leticia Oliveira,2109.32,Florianopolis,PA,0,1994-01-30
74619318299,Carlos Araujo,6206.94,Salvador,RJ,6,1977-10-12
59687803103,Lucas Almeida,5361.09,Florianopolis,PA,1,1981-04-29
56982074638,Camila Pereira,4694.17,Santos,PE,0,1975-04-18
26345718732,Maria Almeida,6199.18,Santos,PA,6,2001-12-21
96248623216,Diego Barbosa,4895.79,Santos,RS,2,1996-06-02
33994367818,Larissa Rodrigues,1303.98,Rio de Janeiro,BA,4,1969-05-24
88399706688,Lucas Nascimento,6018.43,Santos,RJ,3,1961-02-21
68513229900,Maria Pereira,5272.31,Londrina,CE,2,1963-09-11
54581331487,Lucas Araujo,4605.34,Rio de Janeiro,RJ,3,1976-03-25
03640954781,Thiago Pereira,3759.66,Brasilia,CE,1,1978-02-19
82670435006,Maria Costa,6630.56,Belo Horizonte,MG,4,2000-03-25
69723061598,Mateus Martins,5317.07,Londrina,SC,4,1997-03-21
10225128757,Mateus Lima,7803.74,Niteroi,RJ,5,1970-09-04
08989539405,Camila Santos,7349.61,Campinas,SC,2,2001-06-01
16357687343,Paula Lima,6969.44,Campinas,SC,6,1980-07-15
82605494520,Jose Costa,5098.99,Brasilia,BA,5,1994-11-08
10531556070,Paula Pereira,1867.59,Manaus,RS,5,1972-11-08
73171532400,Paula Nascimento,3461.69,Recife,RS,5,1990-03-15
96562635534,Julia Silva,1055.95,Florianopolis,RJ,6,1962-10-31
37773442112,Rafael Fernandes,6249.31,Londrina,RJ,2,1994-04-16
85073756825,Lucas Martins,7854.15,Joinville,BA,6,1986-02-12
27632907356,Rafael Rocha,5393.18,Rio de Janeiro,BA,6,2003-03-30
81247786476,Julia Fernandes,1795.89,Manaus,PE,4,1962-07-09
54087032657,Bruno Santos,5012.20,Sao Paulo,PA,2,1977-06-28
68834213544,Mateus Souza,4574.63,Sao Paulo,MG,3,1960-04-27
51341912967,Leticia Pereira,6941.02,Goiania,PE,3,1991-10-03
62892272811,Jose Martins,2661.66,Fortaleza,CE,0,1978-04-13
74175800365,Lucas Costa,6193.52,Fortaleza,PE,2,1963-01-16
21982840353,Julia Barbosa,4029.69,Guarulhos,PR,0,1999-05-06
01489641030,Diego Santos,2020.46,Sao Paulo,MG,3,1966-09-12
00190411122,Mateus Rodrigues,5062.66,Brasilia,CE,0,1988-02-17
88512252813,Rafael Fernandes,3864.54,Campinas,PR,3,1995-12-25
25167573280,Julia Rocha,7976.50,Osasco,MG,2,1967-06-18
02785452893,Fernanda Nascimento,3731.35,Manaus,BA,1,2004-12-09
68977187151,Rafael Costa,2780.79,Campinas,PR,4,1969-09-23
98396751902,Diego Santos,3147.33,Rio de Janeiro,CE,6,2001-05-04
67901042646,Bruno Barbosa,3712.01,Joinville,PR,3,2001-05-04
04726784652,Jose Barbosa,7274.69,Niteroi,SC,4,1975-05-11
40464132357,Beatriz Nascimento,1675.52,Belo Horizonte,CE,5,1999-09-17
53644630606,Lucas Barbosa,5537.47,Rio de Janeiro,SC,2,1982-05-10
03993087138,Paula Rocha,3453.11,Goiania,MG,1,1984-03-17
85654678989,Gabriel Silva,4983.61,Manaus,PE,5,1972-08-10
97578844439,Diego Carvalho,5207.06,Niteroi,MG,4,2003-03-10
93645351695,Gabriel Carvalho,2751.94,Niteroi,BA,3,1986-04-01
99656994887,Gabriel Souza,4941.90,Rio de Janeiro,PR,4,1973-11-29
97056618445,Maria Silva,5162.21,Guarulhos,PR,4,1988-10-05
15526082834,Fernanda Silva,5866.62,Belo Horizonte,PA,5,1983-02-17
31468062126,Paula Silva,3291.64,Sao Paulo,CE,4,1975-10-19
27227810923,Carlos Lima,7127.20,Campinas,PA,0,1966-01-29
24316265309,Larissa Ribeiro,7742.59,Recife,SC,0,1998-11-17
53081834041,Carlos Santos,7777.95,Sao Paulo,BA,0,1988-05-27
99720522935,Rafael Almeida,1563.60,Rio de Janeiro,SC,4,1975-07-17
54761725082,Paula Oliveira,6256.73,Fortaleza,MG,1,1996-01-03
04607126045,Larissa Nascimento,3795.56,Osasco,SP,1,1979-01-01
63171242855,Lucas Gomes,2999.69,Manaus,PE,2,2001-12-07
54498590009,Amanda Nascimento,5598.24,Goiania,RJ,0,2001-06-04
78175551330,Jose Oliveira,5340.42,Sao Paulo,SP,1,1995-04-24
67619853408,Rafael Lima,5454.77,Curitiba,PE,2,1992-04-20
30667767644,Rafael Rocha,2063.37,Belem,SC,4,1995-02-14
95610872969,Leticia Santos,5404.80,Recife,PR,4,1980-10-20
77458975246,Carlos Ribeiro,1954.18,Belo Horizonte,BA,3,2002-08-02
13265787991,Maria Santos,4124.11,Joinville,RS,4,1984-03-01
29860542142,Leticia Martins,2779.35,Belem,PE,3,2002-01-14
36640132953,Carlos Barbosa,4284.88,Niteroi,MG,4,1969-07-14
68558299734,Camila Ribeiro,2992.33,Curitiba,PE,2,1972-06-28
68551400237,Amanda Ribeiro,5312.44,Belo Horizonte,MG,0,1961-10-16
18913741030,Paula Barbosa,2649.63,Florianopolis,PA,5,1961-09-28
51466824308,Jose Silva,5615.46,Santos,PR,2,1982-12-27
42576054527,Maria Gomes,7817.25,Joinville,MG,3,1964-07-31
74424257603,Bruno Rodrigues,4858.13,Belo Horizonte,CE,1,1960-09-07
82989638771,Lucas Fernandes,3716.70,Salvador,RJ,0,2003-05-29
27083685905,Camila Carvalho,7309.47,Salvador,RJ,6,1980-07-03
04945337239,Paula Souza,7620.77,Osasco,PR,3,1987-11-01
47280564276,Maria Martins,4970.41,Sao Paulo,SC,5,1973-01-18
65432798777,Bruno Lima,1583.88,Guarulhos,RJ,1,1995-11-30
84767636307,Maria Fernandes,1482.92,Niteroi,RJ,2,1978-12-13
02958247606,Gabriel Santos,3617.02,Guarulhos,MG,3,1974-09-29
66844071570,Pedro Rodrigues,2340.68,Recife,PA,5,1969-09-08
60611632614,Bruno Costa,7434.98,Curitiba,SP,5,1998-06-17
89610959801,Fernanda Ribeiro,2356.62,Fortaleza,PR,4,1981-06-25
02416221754,Camila Araujo,6572.76,Fortaleza,PR,1,1983-07-11
35117705318,Mateus Lima,1472.88,Manaus,RS,5,1997-11-23
13331596405,Carlos Costa,7909.74,Sao Paulo,RJ,4,1986-07-10
53292913201,Carlos Rodrigues,2551.06,Recife,MG,5,1991-11-24
80980124572,Maria Costa,4251.00,Fortaleza,RJ,4,1978-04-13
44042490030,Gabriel Rocha,3688.46,Manaus,PE,6,2001-12-22
63700995266,Carlos Barbosa,2591.86,Osasco,CE,2,1984-10-15
94644669032,Amanda Lima,1983.78,Belem,SP,0,1987-03-21
67753959174,Lucas Fernandes,1679.08,Londrina,SP,5,1994-12-03
02231687419,Amanda Fernandes,4070.94,Florianopolis,PR,1,1975-08-10
22404014158,Leticia Costa,6439.95,Rio de Janeiro,MG,2,1963-02-01
14052213285,Thiago Carvalho,4892.84,Niteroi,SP,4,1988-06-15
55783936963,Paula Costa,4899.05,Niteroi,SP,2,1963-10-13
36478806562,Camila Santos,2968.75,Belem,SP,3,1983-12-28
70596913569,Paula Souza,1808.33,Florianopolis,BA,2,1970-09-03
26249920564,Pedro Silva,6062.67,Recife,MG,6,2004-09-26
45477581694,Fernanda Lima,6827.61,Santos,CE,4,1970-06-14
95762606466,Beatriz Barbosa,3392.87,Osasco,PR,2,1988-10-02
90581622055,Camila Almeida,7172.94,Belem,BA,4,1995-10-27
04184065132,Amanda Ribeiro,3441.65,Londrina,CE,5,2004-02-23
63983602107,Leticia Santos,7717.06,Campinas,PR,1,1960-01-31
25092917666,Bruno Araujo,3357.01,Belem,BA,0,1968-04-02
49332916643,Amanda Pereira,2014.79,Salvador,RJ,6,2004-07-31
87109907142,Larissa Costa,4549.64,Sao Paulo,CE,4,1974-05-19
77055206666,Amanda Ribeiro,4361.52,Rio de Janeiro,RJ,2,1997-05-05
27058564157,Beatriz Santos,5030.09,Recife,SC,2,1983-06-16
52085828208,Leticia Souza,2545.92,Brasilia,RS,4,1978-06-07
82043523113,Gabriel Santos,5685.35,Fortaleza,CE,4,1995-03-11
68288694724,Fernanda Santos,4697.86,Sao Paulo,MG,3,1975-12-28
41836279029,Diego Fernandes,3132.22,Santos,RS,3,2001-04-21
17779906430,Camila Araujo,5942.61,Campinas,RJ,0,1992-11-09
03386316160,Maria Rocha,4437.41,Niteroi,BA,6,1997-07-13
52434488035,Diego Almeida,3231.38,Niteroi,CE,6,1980-02-29
13486062158,Mateus Pereira,3758.44,Santos,CE,1,1971-11-10
95991089626,Pedro Souza,3083.59,Florianopolis,MG,1,1971-12-25
95139620801,Diego Costa,3008.33,Manaus,CE,4,1976-06-12
82800873898,Carlos Costa,1211.41,Curitiba,CE,2,2001-01-08
27158625944,Rafael Barbosa,2394.45,Goiania,PR,4,1968-11-14
22502518264,Lucas Rodrigues,6483.02,Salvador,CE,5,1977-07-08
83906206398,Gabriel Silva,2211.48,Florianopolis,BA,0,1969-03-29
00507371487,Lucas Santos,2435.20,Porto Alegre,PA,0,1997-12-21
81223384917,Amanda Carvalho,7214.70,Osasco,RS,3,1998-04-13
24909664414,Maria Souza,7311.48,Sao Paulo,RJ,1,1995-06-30
35918386273,Mateus Silva,6166.63,Guarulhos,CE,4,1965-08-05
60533206470,Amanda Martins,3755.68,Rio de Janeiro,SC,0,1998-06-26
95831462873,Rafael Rocha,4826.71,Brasilia,SC,0,1981-09-18
39950240570,Mateus Martins,1583.64,Niteroi,RS,2,1995-11-02
77957091853,Jose Rodrigues,4284.71,Sao Paulo,PA,3,1967-05-24
77368491382,Rafael Araujo,3053.81,Niteroi,SP,5,2000-02-05
58505721746,Gabriel Santos,6939.76,Manaus,BA,4,2001-08-27
87088523518,Fernanda Barbosa,2448.54,Porto Alegre,RJ,5,1963-10-30
91740698113,Fernanda Pereira,1888.49,Goiania,RS,0,1998-04-04
28186706836,Mateus Nascimento,4480.16,Porto Alegre,PR,5,1994-07-16
86482858194,Larissa Araujo,4286.68,Brasilia,SC,3,1979-09-27
89593882089,Leticia Fernandes,5189.64,Belem,MG,2,1976-04-01
71548155419,Julia Lima,4351.79,Campinas,CE,1,1965-02-16
14363682504,Fernanda Araujo,7283.14,Curitiba,MG,4,1996-01-06
