cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
36194060363,Beatriz Lima,2741.71,Recife,PR,3,1986-04-16
70807973360,Paula Lima,7613.66,Recife,MG,5,1975-10-08
77825675793,Lucas Fernandes,4267.36,Niteroi,SC,3,1993-10-08
85949468538,Larissa Rocha,6729.87,Curitiba,BA,0,1986-09-17
06939295254,Rafael Santos,6104.12,Porto Alegre,BA,6,1988-12-13
01922833459,Larissa Silva,1184.45,Campinas,PR,6,1969-11-09
13814345489,Camila Rocha,5175.88,Florianopolis,RJ,5,1966-09-25
32820899176,Mateus Carvalho,3758.82,Santos,RJ,3,1970-01-02
86086161868,Mateus Carvalho,3888.84,Niteroi,SC,5,1986-05-10
43310824582,Maria Silva,1706.34,Joinville,PR,2,1980-01-22
35495108541,Paula Rodrigues,2465.33,Osasco,CE,4,1994-12-04
51744875814,Fernanda Oliveira,7608.09,Salvador,SP,3,1983-04-05
51194412993,Maria Nascimento,5599.64,Osasco,MG,3,1995-10-17
91441121351,Amanda Silva,2055.58,Brasilia,SP,6,1968-10-09
89805451608,Larissa Santos,3164.90,Goiania,PA,1,1986-01-31
72462970757,Thiago Almeida,7161.93,Osasco,SC,4,1983-01-25
72154159695,Pedro Lima,6688.38,Recife,PR,5,2002-04-11
64195172635,Diego Lima,6541.24,Manaus,PE,6,1992-05-16
61384025601,Lucas Oliveira,3211.55,Florianopolis,PE,6,2005-05-28
68629126511,Pedro Rodrigues,2755.89,Goiania,PE,3,1977-06-23
60471978148,Mateus Almeida,7001.60,Campinas,RS,1,1989-12-25
73211329223,Maria Almeida,1112.78,Londrina,PR,3,1974-11-09
54931575781,Jose Santos,5027.28,Goiania,CE,5,1969-01-13
81583198647,Amanda Almeida,7660.04,Curitiba,RJ,3,1965-09-06
17339484192,Diego Silva,1042.97,Salvador,SP,6,1982-01-20
80052328719,Paula Silva,1010.52,Recife,SP,1,1995-08-04
93106049018,Diego Oliveira,6603.16,Porto Alegre,SP,6,1983-07-12
85080884645,Diego Almeida,1549.43,Campinas,MG,3,1998-10-12
01918587013,Ana Costa,2612.42,Porto Alegre,PE,6,1964-11-06
30292572702,Larissa Rodrigues,4843.09,Fortaleza,RJ,0,1988-08-02
31960709397,Beatriz Pereira,2904.19,Belo Horizonte,PR,2,1977-03-07
05542354925,Bruno Costa,4775.08,Santos,MG,1,1980-07-31
23857853515,Thiago Araujo,2939.97,Rio de Janeiro,PE,4,1981-01-19
32094674269,Mateus Ribeiro,3779.07,Curitiba,SP,0,1979-07-13
88475688238,Fernanda Souza,5447.03,Porto Alegre,RS,6,1996-08-09
68006234454,Thiago Rodrigues,6000.91,Rio de Janeiro,RJ,1,1975-06-06
24035177170,Mateus Araujo,2680.84,Niteroi,RJ,1,1975-12-04
10559317205,Camila Pereira,6390.49,Curitiba,CE,3,1986-06-27
16291088049,Ana Barbosa,2753.89,Goiania,PA,4,1962-06-12
96797989965,Beatriz Martins,3223.95,Santos,MG,5,1961-06-12
