cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
99564706787,Camila Pereira,2249.02,Joinville,SP,4,1998-01-08
01473288021,Mateus Rodrigues,4078.12,Santos,PA,0,1983-03-01
47369052552,Fernanda Carvalho,7017.19,Belem,PR,3,1968-07-01
99021474758,Ana Rodrigues,5360.04,Santos,CE,4,1986-03-26
64788804869,Thiago Silva,7280.77,Manaus,RS,2,1971-12-02
47047302663,Beatriz Fernandes,5970.00,Brasilia,RJ,2,1961-04-15
54886702157,Maria Nascimento,4138.43,Belem,CE,1,1999-02-11
98548096055,Thiago Oliveira,5304.76,Goiania,SC,2,1974-04-26
67840028789,Ana Oliveira,1469.51,Manaus,PE,4,1988-04-06
38977750645,Thiago Fernandes,1185.42,Niteroi,PR,0,1987-07-27
39460912207,Carlos Souza,5865.32,Santos,SC,1,1961-11-18
04677799374,Lucas Rocha,1606.42,Goiania,SP,6,1972-08-09
45411575490,Carlos Nascimento,3183.99,Santos,SP,6,1985-09-16
63923016465,Amanda Rodrigues,3830.79,Belo Horizonte,SP,5,1963-03-23
55407152450,Rafael Costa,7041.75,Salvador,PE,1,1961-07-29
39073730927,Jose Rodrigues,3472.63,Salvador,SC,3,1962-02-10
92645040585,Maria Pereira,3589.71,Florianopolis,SP,6,1989-06-13
63032087527,Mateus Gomes,5036.27,Rio de Janeiro,CE,1,1960-08-18
67878461669,Mateus Costa,3835.61,Porto Alegre,MG,2,1994-01-22
12745483121,Thiago Rodrigues,6668.87,Niteroi,PR,0,1965-12-22
02853997295,Ana Souza,2566.06,Santos,RJ,0,1995-09-16
69044818968,Beatriz Lima,2175.86,Recife,PA,1,1975-01-05
81672460087,Leticia Rodrigues,1317.92,Fortaleza,RS,3,1982-07-31
51974051703,Bruno Pereira,1812.14,Santos,PA,2,2005-08-31
42096556698,Mateus Nascimento,1727.53,Sao Paulo,PA,1,1968-04-09
01317344367,Beatriz Carvalho,1601.13,Recife,BA,6,1962-09-22
02774278493,Mateus Costa,5200.62,Santos,BA,2,1978-11-12
92325846573,Carlos Rocha,1449.46,Porto Alegre,CE,1,1961-04-25
87385854199,Julia Silva,7333.91,Porto Alegre,RJ,2,2001-01-18
46540747715,Fernanda Rodrigues,5385.51,Brasilia,RS,5,1980-02-14
12250041684,Julia Souza,2864.89,Curitiba,CE,0,1977-10-16
56178533723,Lucas Gomes,1424.00,Fortaleza,BA,4,1984-06-12
38499685751,Diego Souza,3554.62,Belo Horizonte,SC,2,1992-05-19
35700391746,Diego Oliveira,3775.41,Guarulhos,RS,5,1961-10-19
42445153619,Fernanda Rodrigues,5007.08,Joinville,RS,3,1962-05-01
90978625816,Diego Souza,3156.91,Goiania,BA,4,1998-01-12
09943235958,Rafael Martins,1567.74,Joinville,BA,6,1998-04-30
13740152040,Pedro Almeida,6891.45,Londrina,SC,1,1997-12-23
22646976553,Larissa Oliveira,6572.89,Manaus,PE,1,1976-12-13
58412161830,Leticia Silva,1318.44,Joinville,SP,2,1998-12-05
