cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
82968820022,Maria Lima,3576.95,Florianopolis,CE,2,1968-01-08
91635162932,Diego Santos,7555.55,Campinas,BA,0,1997-09-14
79135615104,Carlos Araujo,7604.79,Guarulhos,RS,1,1985-12-16
34313399241,Amanda Oliveira,6487.26,Rio de Janeiro,MG,0,1999-12-18
46894761214,Leticia Ribeiro,3823.70,Manaus,RS,3,2002-03-17
92494339459,Gabriel Martins,3379.48,Porto Alegre,SP,1,1964-06-17
46917982634,Larissa Silva,2850.64,Brasilia,SP,4,1996-08-12
11498358703,Amanda Silva,7056.40,Brasilia,CE,6,1996-09-22
29793441880,Diego Costa,3102.30,Rio de Janeiro,RJ,2,1990-02-01
28384824080,Larissa Fernandes,5200.37,Brasilia,SC,4,1998-08-31
75043399416,Bruno Carvalho,3652.77,Florianopolis,PR,5,1974-01-12
27016900984,Lucas Araujo,1477.21,Santos,CE,5,1961-10-19
49787720510,Ana Lima,7729.71,Belem,RS,1,1985-11-08
71197744027,Rafael Pereira,3496.70,Rio de Janeiro,RS,0,1965-05-16
87904838775,Gabriel Gomes,1451.77,Sao Paulo,PA,3,1979-10-18
81702893009,Mateus Rodrigues,1272.63,Fortaleza,RS,6,1961-01-05
32015737576,Amanda Lima,1471.23,Salvador,CE,1,1990-02-06
70702055298,Diego Santos,6635.95,Curitiba,PR,4,1965-01-16
21545314559,Maria Almeida,6775.13,Belo Horizonte,SP,1,1998-08-19
86530739167,Gabriel Rodrigues,3422.99,Rio de Janeiro,RJ,4,1976-02-16
34201440148,Beatriz Gomes,4392.10,Florianopolis,RS,0,1996-04-26
52819480910,Fernanda Barbosa,1226.32,Belo Horizonte,PA,2,1965-03-19
11056497853,Pedro Santos,7555.16,Belo Horizonte,CE,1,1961-03-03
72480569591,Julia Oliveira,5423.71,Guarulhos,PE,0,1970-02-07
56047272739,Maria Ribeiro,5836.38,Belo Horizonte,PE,4,1983-09-20
46866365176,Rafael Silva,3307.87,Fortaleza,SP,0,1995-07-16
82417419317,Fernanda Rodrigues,6244.35,Recife,CE,2,1966-09-26
55395074643,Thiago Pereira,6160.76,Curitiba,PE,3,1997-09-11
94810781081,Pedro Silva,5780.94,Guarulhos,SP,4,1994-02-05
94718306923,Maria Souza,2774.81,Joinville,RJ,2,2003-11-22
62396148484,Pedro Santos,5845.28,Fortaleza,MG,0,2005-12-13
77525641539,Amanda Costa,1731.88,Campinas,PR,4,1994-03-23
24505429073,Lucas Fernandes,1803.99,Santos,PR,3,2005-08-04
52654374493,Gabriel Ribeiro,6718.93,Rio de Janeiro,SP,3,1968-08-09
63153065796,Diego Barbosa,4287.69,Guarulhos,PA,5,1992-03-30
50560548651,Maria Rocha,4547.11,Belem,BA,2,1984-01-17
65504944973,Jose Carvalho,7356.95,Guarulhos,MG,4,2005-04-14
38142103543,Fernanda Pereira,3850.31,Manaus,MG,6,2001-09-15
23912171161,Mateus Oliveira,1749.62,Rio de Janeiro,BA,2,1980-04-26
18104139487,Fernanda Pereira,5520.57,Santos,PE,6,1993-05-21
12605598091,Camila Nascimento,7932.01,Sao Paulo,SC,0,2002-10-23
58260937509,Diego Barbosa,3575.00,Sao Paulo,PE,1,1970-12-05
52303949870,Rafael Costa,7041.54,Belem,PE,4,1984-10-02
21779323239,Bruno Araujo,4831.95,Curitiba,PR,2,1985-11-03
53865343834,Jose Nascimento,1962.99,Goiania,SC,6,2002-06-13
44693180148,Leticia Souza,5747.40,Fortaleza,RJ,3,1989-01-19
26553261714,Bruno Costa,2473.42,Santos,RJ,5,1961-06-24
46159524925,Gabriel Silva,1719.92,Brasilia,SC,2,1970-02-03
20351529960,Jose Carvalho,4160.28,Londrina,PE,0,1996-09-12
05337438939,Gabriel Santos,3423.92,Osasco,MG,3,1971-04-14
80188213306,Pedro Nascimento,2269.74,Rio de Janeiro,SC,5,1967-12-29
86693157687,Maria Almeida,4563.82,Fortaleza,PR,3,2004-12-09
29779297024,Rafael Carvalho,1507.89,Florianopolis,RS,1,1983-09-13
33973075764,Leticia Carvalho,4451.64,Florianopolis,CE,2,1972-01-16
48292688427,Pedro Gomes,4396.46,Manaus,MG,0,2003-10-31
22885576905,Maria Barbosa,5690.30,Brasilia,BA,4,1971-08-16
90031501004,Paula Rocha,1751.65,Niteroi,RJ,3,2005-09-03
53216694752,Bruno Rocha,1243.56,Niteroi,MG,3,1969-12-19
74746394250,Amanda Rodrigues,5623.21,Goiania,CE,3,1984-09-09
31534424800,Maria Oliveira,5647.51,Recife,RJ,6,1982-03-07
81677070483,Thiago Nascimento,6387.40,Florianopolis,BA,5,1973-03-31
20390030920,Diego Fernandes,4543.01,Belem,RJ,4,1993-04-02
71774514441,Julia Santos,6586.22,Florianopolis,SP,5,1966-06-02
43370030952,Jose Gomes,2721.94,Londrina,SC,5,1993-06-23
50690440550,Gabriel Oliveira,2228.24,Belo Horizonte,CE,2,1994-06-14
49121571441,Beatriz Costa,7255.55,Londrina,SP,0,1984-04-16
76604455610,Mateus Carvalho,5486.74,Santos,SP,3,1970-06-14
79790264280,Camila Nascimento,2475.09,Goiania,MG,4,2004-02-16
27567848529,Amanda Carvalho,3176.95,Fortaleza,PE,1,2004-06-17
21616455275,Jose Gomes,3959.28,Brasilia,SC,4,1992-05-13
69238423926,Fernanda Fernandes,5354.67,Guarulhos,PE,2,1992-06-21
91756225113,Fernanda Rocha,5880.42,Joinville,SP,2,1992-09-20
04181005675,Maria Martins,3771.53,Curitiba,PR,5,1977-01-16
44745091173,Carlos Almeida,5133.44,Goiania,CE,3,1995-11-17
80383037487,Gabriel Barbosa,4743.53,Belem,CE,3,1970-10-22
20575554936,Lucas Nascimento,4398.21,Belem,PE,4,1963-12-04
04120331009,Beatriz Souza,5494.73,Florianopolis,SC,5,1961-07-02
56276372896,Julia Rodrigues,5416.79,Campinas,BA,4,1968-02-17
66670949655,Lucas Pereira,5330.66,Rio de Janeiro,RJ,0,1961-05-26
09461340150,Julia Fernandes,1303.88,Joinville,RJ,4,1990-08-18
29168914626,Leticia Souza,3552.49,Santos,CE,3,2001-11-29
09979002041,Jose Silva,5411.99,Goiania,BA,2,2005-05-26
18687238987,Jose Rodrigues,2461.11,Campinas,RJ,3,1968-05-21
74106083910,Maria Almeida,2317.69,Londrina,RS,4,1988-06-17
87373411833,Camila Oliveira,7867.82,Belem,PE,1,1963-01-05
17778651115,Leticia Costa,7839.36,Osasco,CE,3,1999-10-30
61528886129,Pedro Araujo,7802.79,Osasco,BA,1,1962-10-16
79756632453,Larissa Pereira,2474.82,Salvador,RS,4,1963-01-27
48811380563,Ana Souza,4436.31,Belem,PR,1,1977-08-10
73182650630,Fernanda Fernandes,6077.94,Brasilia,PR,0,1985-04-11
52159188012,Thiago Gomes,4838.18,Curitiba,PE,6,1999-10-22
62742372600,Fernanda Pereira,2392.25,Londrina,RJ,1,1982-11-30
75029429925,Rafael Nascimento,6753.40,Manaus,CE,2,2005-06-03
43523611363,Pedro Santos,6780.02,Rio de Janeiro,PE,4,1989-05-17
74140606806,Beatriz Carvalho,1795.87,Belem,BA,0,1986-10-02
89171016626,Amanda Almeida,4742.34,Goiania,RJ,4,1981-11-04
82152292680,Lucas Rodrigues,3361.49,Osasco,RS,0,2002-12-03
37513934697,Gabriel Gomes,5249.19,Guarulhos,PA,2,1992-12-13
69063771116,Julia Costa,6075.52,Florianopolis,PE,6,1981-04-09
36084355889,Gabriel Souza,4304.97,Florianopolis,SC,3,1993-03-13
17809285572,Larissa Ribeiro,3486.32,Campinas,PE,6,1995-06-14
78130128693,Maria Rodrigues,6972.82,Belem,SC,0,1967-07-30
53051140823,Beatriz Gomes,1558.07,Campinas,PA,0,1988-10-22
