cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
28781183212,Thiago Souza,7569.97,Fortaleza,PR,6,1976-08-21
66822209159,Mateus Fernandes,4387.97,Santos,PE,3,1990-03-04
27772498876,Lucas Souza,1773.76,Salvador,BA,6,1978-08-18
39217847856,Ana Gomes,5606.82,Florianopolis,MG,6,1975-10-20
92701956945,Gabriel Fernandes,1022.45,Joinville,SP,2,1975-11-22
56829002436,Fernanda Gomes,3324.31,Santos,BA,3,1967-05-08
20025591208,Thiago Carvalho,7027.15,Manaus,PR,3,1996-06-26
30927603180,Fernanda Ribeiro,3585.99,Porto Alegre,PA,4,1983-01-21
99233665966,Bruno Pereira,2654.90,Niteroi,SC,1,1988-11-16
01004755127,Mateus Silva,6579.33,Goiania,RS,4,1987-09-12
06724049611,Ana Lima,7734.71,Goiania,MG,2,1976-06-22
24157352110,Gabriel Pereira,2135.42,Belem,PR,0,1968-05-06
26000431569,Ana Souza,1304.01,Fortaleza,CE,5,1963-07-14
58388291588,Thiago Costa,5150.40,Rio de Janeiro,RS,5,1963-04-01
59331237545,Maria Lima,3692.69,Curitiba,RS,1,1994-11-29
33457464500,Mateus Gomes,3648.85,Recife,SC,0,1986-07-04
51092426502,Jose Martins,1839.66,Salvador,BA,1,1970-10-11
91048348041,Maria Santos,5222.67,Fortaleza,RS,3,1970-09-07
59644734941,Rafael Costa,3638.02,Porto Alegre,PR,2,1988-09-24
38980595789,Diego Souza,6115.46,Niteroi,RJ,3,1980-08-08
92828374697,Gabriel Araujo,1414.22,Manaus,PE,0,1964-10-10
05004386448,Rafael Lima,4571.73,Rio de Janeiro,PR,1,1965-01-16
50179041533,Camila Pereira,1904.00,Osasco,PR,2,1970-01-07
35058637704,Diego Barbosa,3622.81,Joinville,RS,4,1974-03-31
55495644100,Jose Santos,2490.26,Osasco,SP,1,1990-05-30
44094824967,Carlos Rocha,3253.40,Florianopolis,RS,6,1996-04-30
93168743049,Thiago Fernandes,5407.79,Florianopolis,MG,2,1975-12-25
04707872951,Bruno Nascimento,4156.27,Porto Alegre,SC,0,1984-07-17
05623130412,Thiago Silva,5478.00,Belo Horizonte,PR,5,1961-04-06
92438227508,Pedro Barbosa,7735.10,Manaus,RJ,0,1963-01-22
76666342153,Lucas Fernandes,4457.40,Londrina,CE,3,1970-08-12
60454539428,Lucas Rodrigues,1008.38,Recife,SP,0,1979-11-11
02475961626,Pedro Souza,6862.42,Joinville,SP,2,1977-04-27
64781103964,Camila Santos,4886.01,Londrina,PE,2,1999-05-17
22872308857,Diego Gomes,2266.74,Curitiba,CE,3,1982-05-30
34696639056,Carlos Pereira,1478.53,Sao Paulo,SC,2,1984-10-05
05913641134,Paula Silva,5402.62,Manaus,BA,3,1980-05-10
33908950312,Diego Barbosa,7882.50,Fortaleza,RS,1,1965-01-06
03167532628,Amanda Oliveira,3955.12,Salvador,BA,4,1971-12-30
85293625193,Pedro Souza,1507.95,Manaus,SP,5,2004-08-19
83060472436,Fernanda Souza,4136.19,Joinville,CE,5,1989-02-10
67680309553,Bruno Rocha,2019.91,Manaus,SP,0,2003-10-31
46251530772,Ana Martins,1223.20,Santos,RJ,5,1962-12-10
25070674708,Rafael Ribeiro,3926.76,Fortaleza,PE,1,1967-11-11
08829663638,Julia Almeida,3977.07,Fortaleza,CE,5,1989-06-27
67927075878,Paula Santos,4228.55,Campinas,PE,4,2002-09-14
92630139446,Fernanda Silva,2868.31,Joinville,SC,0,1973-06-24
93388513344,Ana Gomes,4061.13,Belem,BA,4,1963-09-09
29279374026,Lucas Oliveira,5039.20,Belo Horizonte,SP,1,1960-04-13
97665439050,Maria Souza,3685.57,Santos,PR,6,1981-10-10
58044995355,Maria Santos,6826.32,Salvador,SC,5,1977-10-26
80583676146,Bruno Martins,4388.61,Rio de Janeiro,PE,5,1960-10-19
06619477549,Julia Fernandes,1942.45,Goiania,PE,2,1971-08-16
77465513551,Bruno Ribeiro,6668.38,Osasco,MG,3,1967-03-20
39376029400,Rafael Santos,7513.87,Rio de Janeiro,SP,1,1992-08-21
61756787726,Mateus Oliveira,4356.27,Manaus,BA,2,1976-08-27
69593036221,Ana Araujo,2866.45,Fortaleza,PE,3,1971-04-24
50814197018,Jose Carvalho,6412.96,Belem,MG,2,1974-10-22
98627724362,Thiago Nascimento,6954.05,Sao Paulo,PA,6,1971-12-21
69100692411,Paula Gomes,1687.02,Fortaleza,PR,6,1969-07-20
67353700073,Thiago Oliveira,7351.67,Osasco,MG,1,2000-09-02
82548158055,Jose Gomes,5140.72,Osasco,CE,3,2005-01-12
92672480194,Maria Almeida,2170.67,Goiania,PA,3,1996-12-12
32179305599,Camila Silva,7840.15,Brasilia,BA,4,1995-03-17
21663226401,Beatriz Rodrigues,2756.52,Manaus,SP,4,1971-12-07
97255666309,Maria Almeida,4175.44,Belem,PR,2,1965-05-20
51295638972,Ana Martins,5779.64,Londrina,SP,2,1972-03-18
20055630244,Fernanda Gomes,1356.76,Florianopolis,SC,1,1979-07-18
28360331465,Pedro Fernandes,5559.05,Porto Alegre,SC,4,2004-08-31
49196508725,Diego Rodrigues,1372.00,Curitiba,SC,1,1996-12-11
95813692423,Julia Barbosa,7668.66,Londrina,PE,1,1983-02-02
41975591869,Jose Silva,1946.28,Santos,PR,5,1963-05-24
87644126095,Diego Costa,1834.63,Brasilia,PR,5,1992-02-12
