cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
37081253351,Julia Santos,1088.55,Sao Paulo,PR,3,1981-03-30
67806408788,Ana Costa,5201.73,Curitiba,SC,5,1963-08-21
43021986178,Beatriz Oliveira,6614.49,Guarulhos,CE,3,1979-09-24
19143443555,Lucas Barbosa,7065.74,Porto Alegre,PA,1,1998-06-27
88785298016,Gabriel Gomes,2756.78,Sao Paulo,RJ,6,1964-05-10
97040781161,Leticia Costa,7532.65,Curitiba,PR,6,2000-05-13
51270409374,Beatriz Martins,3958.87,Santos,PE,4,1961-09-05
70515985911,Mateus Pereira,1066.57,Osasco,RJ,6,1988-07-27
27819612742,Ana Barbosa,2932.53,Niteroi,MG,0,1967-05-12
29300292518,Rafael Rocha,7222.11,Brasilia,CE,2,2002-03-19
16086509967,Carlos Pereira,2343.48,Osasco,SP,4,1987-03-26
80696421831,Jose Araujo,5658.94,Curitiba,BA,2,1976-01-15
06898406906,Leticia Costa,7717.82,Goiania,PA,6,2000-09-15
28638115106,Lucas Santos,6985.24,Recife,BA,3,1968-08-12
71795879753,Amanda Silva,6533.01,Rio de Janeiro,PR,2,1975-06-30
76844533075,Fernanda Nascimento,6029.30,Osasco,MG,2,1978-05-06
96396109685,Gabriel Araujo,2891.52,Guarulhos,SC,2,1969-09-13
12551726071,Fernanda Almeida,7930.85,Manaus,PA,6,1999-09-27
77943249378,Paula Rodrigues,7757.16,Santos,SC,0,1986-06-20
10399716647,Bruno Carvalho,2974.80,Brasilia,SP,2,1986-04-22
12574176334,Carlos Gomes,4346.10,Curitiba,BA,6,1960-03-10
60937100603,Mateus Costa,5538.26,Rio de Janeiro,PR,4,1984-04-04
79203065181,Jose Martins,4856.84,Goiania,BA,5,1982-09-06
16649086901,Thiago Silva,2701.92,Belem,RJ,1,2003-10-25
66381398842,Beatriz Gomes,5472.63,Salvador,SP,2,1983-04-25
73178498316,Ana Fernandes,6848.74,Sao Paulo,BA,4,1993-10-24
94886858249,Jose Costa,6418.39,Guarulhos,RS,3,1984-07-22
16072494406,Larissa Araujo,2674.52,Santos,CE,2,1960-02-29
58698666357,Paula Silva,5284.30,Joinville,PR,3,1966-08-20
50743796341,Amanda Gomes,7435.67,Sao Paulo,BA,5,1977-12-22
06866981479,Mateus Souza,5497.08,Manaus,RS,3,1971-04-15
