cpf,nome,renda_mensal,cidade,uf,num_dependentes,data_nascimento
09741037537,Ana Pereira,7395.88,Guarulhos,PA,0,1979-09-22
53196347531,Rafael Costa,5492.75,Campinas,CE,1,1978-05-13
43146855651,Lucas Almeida,1607.48,Guarulhos,CE,3,1981-08-29
72241553351,Paula Carvalho,6919.87,Londrina,CE,4,1977-05-25
66235009691,Paula Martins,6846.26,Londrina,SP,2,1981-10-19
34501142497,Thiago Lima,4565.47,Londrina,CE,3,1999-06-17
78529769386,Larissa Nascimento,7242.17,Recife,PA,4,1993-10-17
92437985746,Thiago Silva,7667.64,Belem,BA,6,1965-05-03
50519912219,Carlos Oliveira,1741.21,Sao Paulo,CE,6,1997-12-17
23465952137,Lucas Ribeiro,5241.89,Guarulhos,RS,2,1983-02-09
49808835114,Carlos Costa,3161.58,Osasco,PR,0,1966-09-06
10535872258,Diego Gomes,4571.95,Curitiba,BA,1,1984-10-23
25560469665,Amanda Oliveira,2410.66,Campinas,RS,5,1970-05-26
17801790764,Larissa Gomes,1571.59,Curitiba,RJ,5,1993-04-10
88567205622,Pedro Barbosa,7401.84,Florianopolis,SP,2,1994-11-14
83606543414,Fernanda Rocha,3052.34,Salvador,PR,2,1971-09-06
40077021952,Diego Rocha,2707.26,Fortaleza,SP,2,1997-12-17
74856285008,Amanda Fernandes,2601.48,Manaus,BA,5,1985-05-12
54804529339,Beatriz Ribeiro,7146.46,Santos,BA,2,1993-04-16
83726363737,Beatriz Araujo,6494.79,Niteroi,PA,4,2000-08-05
79668945363,Paula Santos,2914.96,Curitiba,RJ,4,1969-07-26
48141539928,Mateus Barbosa,6547.09,Niteroi,SP,6,1984-10-24
27116077855,Gabriel Silva,4495.58,Salvador,RJ,5,1992-05-18
04494888816,Jose Lima,5546.26,Manaus,RJ,0,1997-11-08
91585091311,Carlos Santos,6501.20,Manaus,RJ,3,1999-12-11
05524111764,Mateus Silva,4731.71,Rio de Janeiro,SC,5,1966-04-26
37588772765,Camila Araujo,3474.45,Belem,PR,4,1993-09-22
60400751134,Amanda Nascimento,7778.91,Salvador,PA,0,2000-04-05
89335100710,Diego Ribeiro,2583.10,Florianopolis,SC,0,1961-12-18
83323813844,Maria Almeida,1000.10,Rio de Janeiro,SC,4,1960-03-27
51209966142,Thiago Oliveira,5829.77,Salvador,RS,3,1998-03-24
39878074167,Pedro Lima,2131.94,Manaus,CE,1,1997-01-01
06136590163,Thiago Santos,6696.45,Sao Paulo,RS,2,1970-02-21
05724972731,Lucas Silva,5645.48,Manaus,RS,3,1990-10-09
04770567461,Bruno Nascimento,5327.95,Campinas,SC,2,1971-03-06
44106037072,Paula Carvalho,5997.61,Santos,PE,4,2005-02-03
81154746071,Rafael Souza,4765.40,Londrina,BA,2,1978-10-17
95743179133,Larissa Martins,1189.87,Guarulhos,PA,2,1982-01-02
68721366189,Carlos Carvalho,6974.28,Belem,SC,2,1965-12-28
71091610413,Pedro Santos,4434.25,Fortaleza,PE,5,1975-03-01
