num|upload_id|rows_sent|state|records_processed
01|7fc85127bdc24a898d60f7949411a7bd|5633|completed|5634
02|1c225a8788a04d4e9bc81d2d341fb98d|7381|completed|7382
03|a09ffa706e794d10b5f075dfae6a0d90|8238|completed|8239
04|31d050daed55483b8e09d9ba3cc88a13|5511|completed|5512
05|036a14ef76ff4ffaa9bbcec5d46f8005|7150|completed|7151
06|1bbc4c4782944953a97ed22000a3307c|7824|completed|7825
07|04b980a6345848aa9c5a496db73e645b|5552|completed|5553
08|4bb25a65f80d467494cfbdbc97df23cf|7652|completed|7653
09|4e4e0f136f3d45b6bcf0310cf3172777|9017|completed|9018
10|6ea7c552b21a4acbad75b2c588c88f3d|5481|completed|5482
